ForecastId,Province_State,Country_Region,Date,,,
1949,Saskatchewan,Canada,4/1/2020,,,
1950,Saskatchewan,Canada,4/2/2020,,,
1951,Saskatchewan,Canada,4/3/2020,,,
1952,Saskatchewan,Canada,4/4/2020,,,
1953,Saskatchewan,Canada,4/5/2020,,,
1954,Saskatchewan,Canada,4/6/2020,,,
1955,Saskatchewan,Canada,4/7/2020,,,
1956,Saskatchewan,Canada,4/8/2020,,,
1957,Saskatchewan,Canada,4/9/2020,,,
1958,Saskatchewan,Canada,4/10/2020,,,
1959,Saskatchewan,Canada,4/11/2020,,,
1960,Saskatchewan,Canada,4/12/2020,,,
1961,Saskatchewan,Canada,4/13/2020,,,
1962,Saskatchewan,Canada,4/14/2020,,,
1963,Saskatchewan,Canada,4/15/2020,,,
1964,Saskatchewan,Canada,4/16/2020,,,
1965,Saskatchewan,Canada,4/17/2020,,,
1966,Saskatchewan,Canada,4/18/2020,,,
1967,Saskatchewan,Canada,4/19/2020,,,
1968,Saskatchewan,Canada,4/20/2020,,,
1969,Saskatchewan,Canada,4/21/2020,,,
1970,Saskatchewan,Canada,4/22/2020,,,
1971,Saskatchewan,Canada,4/23/2020,,,
1972,Saskatchewan,Canada,4/24/2020,,,
1973,Saskatchewan,Canada,4/25/2020,,,
1974,Saskatchewan,Canada,4/26/2020,,,
1975,Saskatchewan,Canada,4/27/2020,,,
1976,Saskatchewan,Canada,4/28/2020,,,
1977,Saskatchewan,Canada,4/29/2020,,,
1978,Saskatchewan,Canada,4/30/2020,,,
1979,,Central African Republic,3/19/2020,,,
1980,,Central African Republic,3/20/2020,,,
1981,,Central African Republic,3/21/2020,,,
1982,,Central African Republic,3/22/2020,,,
1983,,Central African Republic,3/23/2020,,,
1984,,Central African Republic,3/24/2020,,,
1985,,Central African Republic,3/25/2020,,,
1986,,Central African Republic,3/26/2020,,,
1987,,Central African Republic,3/27/2020,,,
1988,,Central African Republic,3/28/2020,,,
1989,,Central African Republic,3/29/2020,,,
1990,,Central African Republic,3/30/2020,,,
1991,,Central African Republic,3/31/2020,,,
1992,,Central African Republic,4/1/2020,,,
1993,,Central African Republic,4/2/2020,,,
1994,,Central African Republic,4/3/2020,,,
1995,,Central African Republic,4/4/2020,,,
1996,,Central African Republic,4/5/2020,,,
1997,,Central African Republic,4/6/2020,,,
1998,,Central African Republic,4/7/2020,,,
1999,,Central African Republic,4/8/2020,,,
2000,,Central African Republic,4/9/2020,,,
2001,,Central African Republic,4/10/2020,,,
2002,,Central African Republic,4/11/2020,,,
2003,,Central African Republic,4/12/2020,,,
2004,,Central African Republic,4/13/2020,,,
2005,,Central African Republic,4/14/2020,,,
2006,,Central African Republic,4/15/2020,,,
2007,,Central African Republic,4/16/2020,,,
2008,,Central African Republic,4/17/2020,,,
2009,,Central African Republic,4/18/2020,,,
2010,,Central African Republic,4/19/2020,,,
2011,,Central African Republic,4/20/2020,,,
2012,,Central African Republic,4/21/2020,,,
2013,,Central African Republic,4/22/2020,,,
2014,,Central African Republic,4/23/2020,,,
2015,,Central African Republic,4/24/2020,,,
2016,,Central African Republic,4/25/2020,,,
2017,,Central African Republic,4/26/2020,,,
2018,,Central African Republic,4/27/2020,,,
2019,,Central African Republic,4/28/2020,,,
2020,,Central African Republic,4/29/2020,,,
2021,,Central African Republic,4/30/2020,,,
2022,,Chad,3/19/2020,,,
2023,,Chad,3/20/2020,,,
2024,,Chad,3/21/2020,,,
2025,,Chad,3/22/2020,,,
2026,,Chad,3/23/2020,,,
2027,,Chad,3/24/2020,,,
2028,,Chad,3/25/2020,,,
2029,,Chad,3/26/2020,,,
2030,,Chad,3/27/2020,,,
2031,,Chad,3/28/2020,,,
2032,,Chad,3/29/2020,,,
2033,,Chad,3/30/2020,,,
2034,,Chad,3/31/2020,,,
2035,,Chad,4/1/2020,,,
2036,,Chad,4/2/2020,,,
2037,,Chad,4/3/2020,,,
2038,,Chad,4/4/2020,,,
2039,,Chad,4/5/2020,,,
2040,,Chad,4/6/2020,,,
2041,,Chad,4/7/2020,,,
2042,,Chad,4/8/2020,,,
2043,,Chad,4/9/2020,,,
2044,,Chad,4/10/2020,,,
2045,,Chad,4/11/2020,,,
2046,,Chad,4/12/2020,,,
2047,,Chad,4/13/2020,,,
2048,,Chad,4/14/2020,,,
2049,,Chad,4/15/2020,,,
2050,,Chad,4/16/2020,,,
2051,,Chad,4/17/2020,,,
2052,,Chad,4/18/2020,,,
2053,,Chad,4/19/2020,,,
2054,,Chad,4/20/2020,,,
2055,,Chad,4/21/2020,,,
2056,,Chad,4/22/2020,,,
2057,,Chad,4/23/2020,,,
2058,,Chad,4/24/2020,,,
2059,,Chad,4/25/2020,,,
2060,,Chad,4/26/2020,,,
2061,,Chad,4/27/2020,,,
2062,,Chad,4/28/2020,,,
2063,,Chad,4/29/2020,,,
2064,,Chad,4/30/2020,,,
2065,,Chile,3/19/2020,,,
2066,,Chile,3/20/2020,,,
2067,,Chile,3/21/2020,,,
2068,,Chile,3/22/2020,,,
2069,,Chile,3/23/2020,,,
2070,,Chile,3/24/2020,,,
2071,,Chile,3/25/2020,,,
2072,,Chile,3/26/2020,,,
2073,,Chile,3/27/2020,,,
2074,,Chile,3/28/2020,,,
2075,,Chile,3/29/2020,,,
2076,,Chile,3/30/2020,,,
2077,,Chile,3/31/2020,,,
2078,,Chile,4/1/2020,,,
2079,,Chile,4/2/2020,,,
2080,,Chile,4/3/2020,,,
2081,,Chile,4/4/2020,,,
2082,,Chile,4/5/2020,,,
2083,,Chile,4/6/2020,,,
2084,,Chile,4/7/2020,,,
2085,,Chile,4/8/2020,,,
2086,,Chile,4/9/2020,,,
2087,,Chile,4/10/2020,,,
2088,,Chile,4/11/2020,,,
2089,,Chile,4/12/2020,,,
2090,,Chile,4/13/2020,,,
2091,,Chile,4/14/2020,,,
2092,,Chile,4/15/2020,,,
2093,,Chile,4/16/2020,,,
2094,,Chile,4/17/2020,,,
2095,,Chile,4/18/2020,,,
2096,,Chile,4/19/2020,,,
2097,,Chile,4/20/2020,,,
2098,,Chile,4/21/2020,,,
2099,,Chile,4/22/2020,,,
2100,,Chile,4/23/2020,,,
2101,,Chile,4/24/2020,,,
2102,,Chile,4/25/2020,,,
2103,,Chile,4/26/2020,,,
2104,,Chile,4/27/2020,,,
2105,,Chile,4/28/2020,,,
2106,,Chile,4/29/2020,,,
2107,,Chile,4/30/2020,,,
2108,Anhui,China,3/19/2020,,,
2109,Anhui,China,3/20/2020,,,
2110,Anhui,China,3/21/2020,,,
2111,Anhui,China,3/22/2020,,,
2112,Anhui,China,3/23/2020,,,
2113,Anhui,China,3/24/2020,,,
2114,Anhui,China,3/25/2020,,,
2115,Anhui,China,3/26/2020,,,
2116,Anhui,China,3/27/2020,,,
2117,Anhui,China,3/28/2020,,,
2118,Anhui,China,3/29/2020,,,
2119,Anhui,China,3/30/2020,,,
2120,Anhui,China,3/31/2020,,,
2121,Anhui,China,4/1/2020,,,
2122,Anhui,China,4/2/2020,,,
2123,Anhui,China,4/3/2020,,,
2124,Anhui,China,4/4/2020,,,
2125,Anhui,China,4/5/2020,,,
2126,Anhui,China,4/6/2020,,,
2127,Anhui,China,4/7/2020,,,
2128,Anhui,China,4/8/2020,,,
2129,Anhui,China,4/9/2020,,,
2130,Anhui,China,4/10/2020,,,
2131,Anhui,China,4/11/2020,,,
2132,Anhui,China,4/12/2020,,,
2133,Anhui,China,4/13/2020,,,
2134,Anhui,China,4/14/2020,,,
2135,Anhui,China,4/15/2020,,,
2136,Anhui,China,4/16/2020,,,
2137,Anhui,China,4/17/2020,,,
2138,Anhui,China,4/18/2020,,,
2139,Anhui,China,4/19/2020,,,
2140,Anhui,China,4/20/2020,,,
2141,Anhui,China,4/21/2020,,,
2142,Anhui,China,4/22/2020,,,
2143,Anhui,China,4/23/2020,,,
2144,Anhui,China,4/24/2020,,,
2145,Anhui,China,4/25/2020,,,
2146,Anhui,China,4/26/2020,,,
2147,Anhui,China,4/27/2020,,,
2148,Anhui,China,4/28/2020,,,
2149,Anhui,China,4/29/2020,,,
2150,Anhui,China,4/30/2020,,,
2151,Beijing,China,3/19/2020,,,
2152,Beijing,China,3/20/2020,,,
2153,Beijing,China,3/21/2020,,,
2154,Beijing,China,3/22/2020,,,
2155,Beijing,China,3/23/2020,,,
2156,Beijing,China,3/24/2020,,,
2157,Beijing,China,3/25/2020,,,
2158,Beijing,China,3/26/2020,,,
2159,Beijing,China,3/27/2020,,,
2160,Beijing,China,3/28/2020,,,
2161,Beijing,China,3/29/2020,,,
2162,Beijing,China,3/30/2020,,,
2163,Beijing,China,3/31/2020,,,
2164,Beijing,China,4/1/2020,,,
2165,Beijing,China,4/2/2020,,,
2166,Beijing,China,4/3/2020,,,
2167,Beijing,China,4/4/2020,,,
2168,Beijing,China,4/5/2020,,,
2169,Beijing,China,4/6/2020,,,
2170,Beijing,China,4/7/2020,,,
2171,Beijing,China,4/8/2020,,,
2172,Beijing,China,4/9/2020,,,
2173,Beijing,China,4/10/2020,,,
2174,Beijing,China,4/11/2020,,,
2175,Beijing,China,4/12/2020,,,
2176,Beijing,China,4/13/2020,,,
2177,Beijing,China,4/14/2020,,,
2178,Beijing,China,4/15/2020,,,
2179,Beijing,China,4/16/2020,,,
2180,Beijing,China,4/17/2020,,,
2181,Beijing,China,4/18/2020,,,
2182,Beijing,China,4/19/2020,,,
2183,Beijing,China,4/20/2020,,,
2184,Beijing,China,4/21/2020,,,
2185,Beijing,China,4/22/2020,,,
2186,Beijing,China,4/23/2020,,,
2187,Beijing,China,4/24/2020,,,
2188,Beijing,China,4/25/2020,,,
2189,Beijing,China,4/26/2020,,,
2190,Beijing,China,4/27/2020,,,
2191,Beijing,China,4/28/2020,,,
2192,Beijing,China,4/29/2020,,,
2193,Beijing,China,4/30/2020,,,
2194,Chongqing,China,3/19/2020,,,
2195,Chongqing,China,3/20/2020,,,
2196,Chongqing,China,3/21/2020,,,
2197,Chongqing,China,3/22/2020,,,
2198,Chongqing,China,3/23/2020,,,
2199,Chongqing,China,3/24/2020,,,
2200,Chongqing,China,3/25/2020,,,
2201,Chongqing,China,3/26/2020,,,
2202,Chongqing,China,3/27/2020,,,
2203,Chongqing,China,3/28/2020,,,
2204,Chongqing,China,3/29/2020,,,
2205,Chongqing,China,3/30/2020,,,
2206,Chongqing,China,3/31/2020,,,
2207,Chongqing,China,4/1/2020,,,
2208,Chongqing,China,4/2/2020,,,
2209,Chongqing,China,4/3/2020,,,
2210,Chongqing,China,4/4/2020,,,
2211,Chongqing,China,4/5/2020,,,
2212,Chongqing,China,4/6/2020,,,
2213,Chongqing,China,4/7/2020,,,
2214,Chongqing,China,4/8/2020,,,
2215,Chongqing,China,4/9/2020,,,
2216,Chongqing,China,4/10/2020,,,
2217,Chongqing,China,4/11/2020,,,
2218,Chongqing,China,4/12/2020,,,
2219,Chongqing,China,4/13/2020,,,
2220,Chongqing,China,4/14/2020,,,
2221,Chongqing,China,4/15/2020,,,
2222,Chongqing,China,4/16/2020,,,
2223,Chongqing,China,4/17/2020,,,
2224,Chongqing,China,4/18/2020,,,
2225,Chongqing,China,4/19/2020,,,
2226,Chongqing,China,4/20/2020,,,
2227,Chongqing,China,4/21/2020,,,
2228,Chongqing,China,4/22/2020,,,
2229,Chongqing,China,4/23/2020,,,
2230,Chongqing,China,4/24/2020,,,
2231,Chongqing,China,4/25/2020,,,
2232,Chongqing,China,4/26/2020,,,
2233,Chongqing,China,4/27/2020,,,
2234,Chongqing,China,4/28/2020,,,
2235,Chongqing,China,4/29/2020,,,
2236,Chongqing,China,4/30/2020,,,
2237,Fujian,China,3/19/2020,,,
2238,Fujian,China,3/20/2020,,,
2239,Fujian,China,3/21/2020,,,
2240,Fujian,China,3/22/2020,,,
2241,Fujian,China,3/23/2020,,,
2242,Fujian,China,3/24/2020,,,
2243,Fujian,China,3/25/2020,,,
2244,Fujian,China,3/26/2020,,,
2245,Fujian,China,3/27/2020,,,
2246,Fujian,China,3/28/2020,,,
2247,Fujian,China,3/29/2020,,,
2248,Fujian,China,3/30/2020,,,
2249,Fujian,China,3/31/2020,,,
2250,Fujian,China,4/1/2020,,,
2251,Fujian,China,4/2/2020,,,
2252,Fujian,China,4/3/2020,,,
2253,Fujian,China,4/4/2020,,,
2254,Fujian,China,4/5/2020,,,
2255,Fujian,China,4/6/2020,,,
2256,Fujian,China,4/7/2020,,,
2257,Fujian,China,4/8/2020,,,
2258,Fujian,China,4/9/2020,,,
2259,Fujian,China,4/10/2020,,,
2260,Fujian,China,4/11/2020,,,
2261,Fujian,China,4/12/2020,,,
2262,Fujian,China,4/13/2020,,,
2263,Fujian,China,4/14/2020,,,
2264,Fujian,China,4/15/2020,,,
2265,Fujian,China,4/16/2020,,,
2266,Fujian,China,4/17/2020,,,
2267,Fujian,China,4/18/2020,,,
2268,Fujian,China,4/19/2020,,,
2269,Fujian,China,4/20/2020,,,
2270,Fujian,China,4/21/2020,,,
2271,Fujian,China,4/22/2020,,,
2272,Fujian,China,4/23/2020,,,
2273,Fujian,China,4/24/2020,,,
2274,Fujian,China,4/25/2020,,,
2275,Fujian,China,4/26/2020,,,
2276,Fujian,China,4/27/2020,,,
2277,Fujian,China,4/28/2020,,,
2278,Fujian,China,4/29/2020,,,
2279,Fujian,China,4/30/2020,,,
2280,Gansu,China,3/19/2020,,,
2281,Gansu,China,3/20/2020,,,
2282,Gansu,China,3/21/2020,,,
2283,Gansu,China,3/22/2020,,,
2284,Gansu,China,3/23/2020,,,
2285,Gansu,China,3/24/2020,,,
2286,Gansu,China,3/25/2020,,,
2287,Gansu,China,3/26/2020,,,
2288,Gansu,China,3/27/2020,,,
2289,Gansu,China,3/28/2020,,,
2290,Gansu,China,3/29/2020,,,
2291,Gansu,China,3/30/2020,,,
2292,Gansu,China,3/31/2020,,,
2293,Gansu,China,4/1/2020,,,
2294,Gansu,China,4/2/2020,,,
2295,Gansu,China,4/3/2020,,,
2296,Gansu,China,4/4/2020,,,
2297,Gansu,China,4/5/2020,,,
2298,Gansu,China,4/6/2020,,,
2299,Gansu,China,4/7/2020,,,
2300,Gansu,China,4/8/2020,,,
2301,Gansu,China,4/9/2020,,,
2302,Gansu,China,4/10/2020,,,
2303,Gansu,China,4/11/2020,,,
2304,Gansu,China,4/12/2020,,,
2305,Gansu,China,4/13/2020,,,
2306,Gansu,China,4/14/2020,,,
2307,Gansu,China,4/15/2020,,,
2308,Gansu,China,4/16/2020,,,
2309,Gansu,China,4/17/2020,,,
2310,Gansu,China,4/18/2020,,,
2311,Gansu,China,4/19/2020,,,
2312,Gansu,China,4/20/2020,,,
2313,Gansu,China,4/21/2020,,,
2314,Gansu,China,4/22/2020,,,
2315,Gansu,China,4/23/2020,,,
2316,Gansu,China,4/24/2020,,,
2317,Gansu,China,4/25/2020,,,
2318,Gansu,China,4/26/2020,,,
2319,Gansu,China,4/27/2020,,,
2320,Gansu,China,4/28/2020,,,
2321,Gansu,China,4/29/2020,,,
2322,Gansu,China,4/30/2020,,,
2323,Guangdong,China,3/19/2020,,,
2324,Guangdong,China,3/20/2020,,,
2325,Guangdong,China,3/21/2020,,,
2326,Guangdong,China,3/22/2020,,,
2327,Guangdong,China,3/23/2020,,,
2328,Guangdong,China,3/24/2020,,,
2329,Guangdong,China,3/25/2020,,,
2330,Guangdong,China,3/26/2020,,,
2331,Guangdong,China,3/27/2020,,,
2332,Guangdong,China,3/28/2020,,,
2333,Guangdong,China,3/29/2020,,,
2334,Guangdong,China,3/30/2020,,,
2335,Guangdong,China,3/31/2020,,,
2336,Guangdong,China,4/1/2020,,,
2337,Guangdong,China,4/2/2020,,,
2338,Guangdong,China,4/3/2020,,,
2339,Guangdong,China,4/4/2020,,,
2340,Guangdong,China,4/5/2020,,,
2341,Guangdong,China,4/6/2020,,,
2342,Guangdong,China,4/7/2020,,,
2343,Guangdong,China,4/8/2020,,,
2344,Guangdong,China,4/9/2020,,,
2345,Guangdong,China,4/10/2020,,,
2346,Guangdong,China,4/11/2020,,,
2347,Guangdong,China,4/12/2020,,,
2348,Guangdong,China,4/13/2020,,,
2349,Guangdong,China,4/14/2020,,,
2350,Guangdong,China,4/15/2020,,,
2351,Guangdong,China,4/16/2020,,,
2352,Guangdong,China,4/17/2020,,,
2353,Guangdong,China,4/18/2020,,,
2354,Guangdong,China,4/19/2020,,,
2355,Guangdong,China,4/20/2020,,,
2356,Guangdong,China,4/21/2020,,,
2357,Guangdong,China,4/22/2020,,,
2358,Guangdong,China,4/23/2020,,,
2359,Guangdong,China,4/24/2020,,,
2360,Guangdong,China,4/25/2020,,,
2361,Guangdong,China,4/26/2020,,,
2362,Guangdong,China,4/27/2020,,,
2363,Guangdong,China,4/28/2020,,,
2364,Guangdong,China,4/29/2020,,,
2365,Guangdong,China,4/30/2020,,,
2366,Guangxi,China,3/19/2020,,,
2367,Guangxi,China,3/20/2020,,,
2368,Guangxi,China,3/21/2020,,,
2369,Guangxi,China,3/22/2020,,,
2370,Guangxi,China,3/23/2020,,,
2371,Guangxi,China,3/24/2020,,,
2372,Guangxi,China,3/25/2020,,,
2373,Guangxi,China,3/26/2020,,,
2374,Guangxi,China,3/27/2020,,,
2375,Guangxi,China,3/28/2020,,,
2376,Guangxi,China,3/29/2020,,,
2377,Guangxi,China,3/30/2020,,,
2378,Guangxi,China,3/31/2020,,,
2379,Guangxi,China,4/1/2020,,,
2380,Guangxi,China,4/2/2020,,,
2381,Guangxi,China,4/3/2020,,,
2382,Guangxi,China,4/4/2020,,,
2383,Guangxi,China,4/5/2020,,,
2384,Guangxi,China,4/6/2020,,,
2385,Guangxi,China,4/7/2020,,,
2386,Guangxi,China,4/8/2020,,,
2387,Guangxi,China,4/9/2020,,,
2388,Guangxi,China,4/10/2020,,,
2389,Guangxi,China,4/11/2020,,,
2390,Guangxi,China,4/12/2020,,,
2391,Guangxi,China,4/13/2020,,,
2392,Guangxi,China,4/14/2020,,,
2393,Guangxi,China,4/15/2020,,,
2394,Guangxi,China,4/16/2020,,,
2395,Guangxi,China,4/17/2020,,,
2396,Guangxi,China,4/18/2020,,,
2397,Guangxi,China,4/19/2020,,,
2398,Guangxi,China,4/20/2020,,,
2399,Guangxi,China,4/21/2020,,,
2400,Guangxi,China,4/22/2020,,,
2401,Guangxi,China,4/23/2020,,,
2402,Guangxi,China,4/24/2020,,,
2403,Guangxi,China,4/25/2020,,,
2404,Guangxi,China,4/26/2020,,,
2405,Guangxi,China,4/27/2020,,,
2406,Guangxi,China,4/28/2020,,,
2407,Guangxi,China,4/29/2020,,,
2408,Guangxi,China,4/30/2020,,,
2409,Guizhou,China,3/19/2020,,,
2410,Guizhou,China,3/20/2020,,,
2411,Guizhou,China,3/21/2020,,,
2412,Guizhou,China,3/22/2020,,,
2413,Guizhou,China,3/23/2020,,,
2414,Guizhou,China,3/24/2020,,,
2415,Guizhou,China,3/25/2020,,,
2416,Guizhou,China,3/26/2020,,,
2417,Guizhou,China,3/27/2020,,,
2418,Guizhou,China,3/28/2020,,,
2419,Guizhou,China,3/29/2020,,,
2420,Guizhou,China,3/30/2020,,,
2421,Guizhou,China,3/31/2020,,,
2422,Guizhou,China,4/1/2020,,,
2423,Guizhou,China,4/2/2020,,,
2424,Guizhou,China,4/3/2020,,,
2425,Guizhou,China,4/4/2020,,,
2426,Guizhou,China,4/5/2020,,,
2427,Guizhou,China,4/6/2020,,,
2428,Guizhou,China,4/7/2020,,,
2429,Guizhou,China,4/8/2020,,,
2430,Guizhou,China,4/9/2020,,,
2431,Guizhou,China,4/10/2020,,,
2432,Guizhou,China,4/11/2020,,,
2433,Guizhou,China,4/12/2020,,,
2434,Guizhou,China,4/13/2020,,,
2435,Guizhou,China,4/14/2020,,,
2436,Guizhou,China,4/15/2020,,,
2437,Guizhou,China,4/16/2020,,,
2438,Guizhou,China,4/17/2020,,,
2439,Guizhou,China,4/18/2020,,,
2440,Guizhou,China,4/19/2020,,,
2441,Guizhou,China,4/20/2020,,,
2442,Guizhou,China,4/21/2020,,,
2443,Guizhou,China,4/22/2020,,,
2444,Guizhou,China,4/23/2020,,,
2445,Guizhou,China,4/24/2020,,,
2446,Guizhou,China,4/25/2020,,,
2447,Guizhou,China,4/26/2020,,,
2448,Guizhou,China,4/27/2020,,,
2449,Guizhou,China,4/28/2020,,,
2450,Guizhou,China,4/29/2020,,,
2451,Guizhou,China,4/30/2020,,,
2452,Hainan,China,3/19/2020,,,
2453,Hainan,China,3/20/2020,,,
2454,Hainan,China,3/21/2020,,,
2455,Hainan,China,3/22/2020,,,
2456,Hainan,China,3/23/2020,,,
2457,Hainan,China,3/24/2020,,,
2458,Hainan,China,3/25/2020,,,
2459,Hainan,China,3/26/2020,,,
2460,Hainan,China,3/27/2020,,,
2461,Hainan,China,3/28/2020,,,
2462,Hainan,China,3/29/2020,,,
2463,Hainan,China,3/30/2020,,,
2464,Hainan,China,3/31/2020,,,
2465,Hainan,China,4/1/2020,,,
2466,Hainan,China,4/2/2020,,,
2467,Hainan,China,4/3/2020,,,
2468,Hainan,China,4/4/2020,,,
2469,Hainan,China,4/5/2020,,,
2470,Hainan,China,4/6/2020,,,
2471,Hainan,China,4/7/2020,,,
2472,Hainan,China,4/8/2020,,,
2473,Hainan,China,4/9/2020,,,
2474,Hainan,China,4/10/2020,,,
2475,Hainan,China,4/11/2020,,,
2476,Hainan,China,4/12/2020,,,
2477,Hainan,China,4/13/2020,,,
2478,Hainan,China,4/14/2020,,,
2479,Hainan,China,4/15/2020,,,
2480,Hainan,China,4/16/2020,,,
2481,Hainan,China,4/17/2020,,,
2482,Hainan,China,4/18/2020,,,
2483,Hainan,China,4/19/2020,,,
2484,Hainan,China,4/20/2020,,,
2485,Hainan,China,4/21/2020,,,
2486,Hainan,China,4/22/2020,,,
2487,Hainan,China,4/23/2020,,,
2488,Hainan,China,4/24/2020,,,
2489,Hainan,China,4/25/2020,,,
2490,Hainan,China,4/26/2020,,,
2491,Hainan,China,4/27/2020,,,
2492,Hainan,China,4/28/2020,,,
2493,Hainan,China,4/29/2020,,,
2494,Hainan,China,4/30/2020,,,
2495,Hebei,China,3/19/2020,,,
2496,Hebei,China,3/20/2020,,,
2497,Hebei,China,3/21/2020,,,
2498,Hebei,China,3/22/2020,,,
2499,Hebei,China,3/23/2020,,,
2500,Hebei,China,3/24/2020,,,
2501,Hebei,China,3/25/2020,,,
2502,Hebei,China,3/26/2020,,,
2503,Hebei,China,3/27/2020,,,
2504,Hebei,China,3/28/2020,,,
2505,Hebei,China,3/29/2020,,,
2506,Hebei,China,3/30/2020,,,
2507,Hebei,China,3/31/2020,,,
2508,Hebei,China,4/1/2020,,,
2509,Hebei,China,4/2/2020,,,
2510,Hebei,China,4/3/2020,,,
2511,Hebei,China,4/4/2020,,,
2512,Hebei,China,4/5/2020,,,
2513,Hebei,China,4/6/2020,,,
2514,Hebei,China,4/7/2020,,,
2515,Hebei,China,4/8/2020,,,
2516,Hebei,China,4/9/2020,,,
2517,Hebei,China,4/10/2020,,,
2518,Hebei,China,4/11/2020,,,
2519,Hebei,China,4/12/2020,,,
2520,Hebei,China,4/13/2020,,,
2521,Hebei,China,4/14/2020,,,
2522,Hebei,China,4/15/2020,,,
2523,Hebei,China,4/16/2020,,,
2524,Hebei,China,4/17/2020,,,
2525,Hebei,China,4/18/2020,,,
2526,Hebei,China,4/19/2020,,,
2527,Hebei,China,4/20/2020,,,
2528,Hebei,China,4/21/2020,,,
2529,Hebei,China,4/22/2020,,,
2530,Hebei,China,4/23/2020,,,
2531,Hebei,China,4/24/2020,,,
2532,Hebei,China,4/25/2020,,,
2533,Hebei,China,4/26/2020,,,
2534,Hebei,China,4/27/2020,,,
2535,Hebei,China,4/28/2020,,,
2536,Hebei,China,4/29/2020,,,
2537,Hebei,China,4/30/2020,,,
2538,Heilongjiang,China,3/19/2020,,,
2539,Heilongjiang,China,3/20/2020,,,
2540,Heilongjiang,China,3/21/2020,,,
2541,Heilongjiang,China,3/22/2020,,,
2542,Heilongjiang,China,3/23/2020,,,
2543,Heilongjiang,China,3/24/2020,,,
2544,Heilongjiang,China,3/25/2020,,,
2545,Heilongjiang,China,3/26/2020,,,
2546,Heilongjiang,China,3/27/2020,,,
2547,Heilongjiang,China,3/28/2020,,,
2548,Heilongjiang,China,3/29/2020,,,
2549,Heilongjiang,China,3/30/2020,,,
2550,Heilongjiang,China,3/31/2020,,,
2551,Heilongjiang,China,4/1/2020,,,
2552,Heilongjiang,China,4/2/2020,,,
2553,Heilongjiang,China,4/3/2020,,,
2554,Heilongjiang,China,4/4/2020,,,
2555,Heilongjiang,China,4/5/2020,,,
2556,Heilongjiang,China,4/6/2020,,,
2557,Heilongjiang,China,4/7/2020,,,
2558,Heilongjiang,China,4/8/2020,,,
2559,Heilongjiang,China,4/9/2020,,,
2560,Heilongjiang,China,4/10/2020,,,
2561,Heilongjiang,China,4/11/2020,,,
2562,Heilongjiang,China,4/12/2020,,,
2563,Heilongjiang,China,4/13/2020,,,
2564,Heilongjiang,China,4/14/2020,,,
2565,Heilongjiang,China,4/15/2020,,,
2566,Heilongjiang,China,4/16/2020,,,
2567,Heilongjiang,China,4/17/2020,,,
2568,Heilongjiang,China,4/18/2020,,,
2569,Heilongjiang,China,4/19/2020,,,
2570,Heilongjiang,China,4/20/2020,,,
2571,Heilongjiang,China,4/21/2020,,,
2572,Heilongjiang,China,4/22/2020,,,
2573,Heilongjiang,China,4/23/2020,,,
2574,Heilongjiang,China,4/24/2020,,,
2575,Heilongjiang,China,4/25/2020,,,
2576,Heilongjiang,China,4/26/2020,,,
2577,Heilongjiang,China,4/27/2020,,,
2578,Heilongjiang,China,4/28/2020,,,
2579,Heilongjiang,China,4/29/2020,,,
2580,Heilongjiang,China,4/30/2020,,,
2581,Henan,China,3/19/2020,,,
2582,Henan,China,3/20/2020,,,
2583,Henan,China,3/21/2020,,,
2584,Henan,China,3/22/2020,,,
2585,Henan,China,3/23/2020,,,
2586,Henan,China,3/24/2020,,,
2587,Henan,China,3/25/2020,,,
2588,Henan,China,3/26/2020,,,
2589,Henan,China,3/27/2020,,,
2590,Henan,China,3/28/2020,,,
2591,Henan,China,3/29/2020,,,
2592,Henan,China,3/30/2020,,,
2593,Henan,China,3/31/2020,,,
2594,Henan,China,4/1/2020,,,
2595,Henan,China,4/2/2020,,,
2596,Henan,China,4/3/2020,,,
2597,Henan,China,4/4/2020,,,
2598,Henan,China,4/5/2020,,,
2599,Henan,China,4/6/2020,,,
2600,Henan,China,4/7/2020,,,
2601,Henan,China,4/8/2020,,,
2602,Henan,China,4/9/2020,,,
2603,Henan,China,4/10/2020,,,
2604,Henan,China,4/11/2020,,,
2605,Henan,China,4/12/2020,,,
2606,Henan,China,4/13/2020,,,
2607,Henan,China,4/14/2020,,,
2608,Henan,China,4/15/2020,,,
2609,Henan,China,4/16/2020,,,
2610,Henan,China,4/17/2020,,,
2611,Henan,China,4/18/2020,,,
2612,Henan,China,4/19/2020,,,
2613,Henan,China,4/20/2020,,,
2614,Henan,China,4/21/2020,,,
2615,Henan,China,4/22/2020,,,
2616,Henan,China,4/23/2020,,,
2617,Henan,China,4/24/2020,,,
2618,Henan,China,4/25/2020,,,
2619,Henan,China,4/26/2020,,,
2620,Henan,China,4/27/2020,,,
2621,Henan,China,4/28/2020,,,
2622,Henan,China,4/29/2020,,,
2623,Henan,China,4/30/2020,,,
2624,Hong Kong,China,3/19/2020,,,
2625,Hong Kong,China,3/20/2020,,,
2626,Hong Kong,China,3/21/2020,,,
2627,Hong Kong,China,3/22/2020,,,
2628,Hong Kong,China,3/23/2020,,,
2629,Hong Kong,China,3/24/2020,,,
2630,Hong Kong,China,3/25/2020,,,
2631,Hong Kong,China,3/26/2020,,,
2632,Hong Kong,China,3/27/2020,,,
